Word,Root,Affix,Tag,PoS_root,PoS_word
жаңгактарыбызга,жаңгак,тарыбызга,,NOUN,NOUN
жетектеп жатам,жетекте,п-жатам,,VERB,VERB
кырк муундарыңыздарды,кырк муун,дарыңыздарды,,NOUN,NOUN
тыйын чычкандарымды,тыйын чычкан,дарымды,,NOUN,NOUN
көлдөрүндө,көл,дөрүндө,,NOUN,NOUN
ооз комузунун,ооз комуз,унун,,NOUN,NOUN
суу жыландарыңдан,суу жылан,дарыңдан,,NOUN,NOUN
тынчтандыңыз,тынчтан,дыңыз,,VERB,VERB
алп кара куштарыңыздан,алп кара куш,тарыңыздан,,NOUN,NOUN
көңүлдөнөмүн,көңүлдөн,ө-мүн,,VERB,VERB
учагымдын,учак,ымдын,,NOUN,NOUN
казансыздар,казан,сыздар,,NOUN,NOUN
эскербейсиңер,эскер,бе-йсиңер,,VERB,VERB
алп кара куштарыңардын,алп кара куш,тарыңардын,,NOUN,NOUN
Кеңешип жатам,Кеңеш,ип-жатам,,VERB,VERB
коенектерими,коенек,терими,,NOUN,NOUN
үчүнчүсүздөр,үч,үнчү-сүздөр,,NUM,NUM
Кеңешпейсиздер,Кеңеш,пе-йсиздер,,VERB,VERB
басмайылдарыңда,басмайыл,дарыңда,,NOUN,NOUN
Жардамдашчумун,Жардамдаш,чу-мун,,VERB,VERB
ырастаганбыз,ыраста,ган-быз,,VERB,VERB
мүдүрүлүштү,мүдүрүл,үштү,,VERB,VERB
Учурашчубуз,Учураш,чу-буз,,VERB,VERB
кыжырланыптырбыз,кыжырлан,ыптыр-быз,,VERB,VERB
төө тикендерди,төө тикен,дерди,,NOUN,NOUN
аракеттенип жатат,аракеттен,ип жатат,,VERB,VERB
ооз комузуңуздарда,ооз комуз,уңуздарда,,NOUN,NOUN
ырастачусуңар,ыраста,чусуңар,,VERB,VERB
Жеткирип жатса,Жеткир,ип-жатса,,VERB,VERB
Учурашайын,Учураш,айын,,VERB,VERB
окуясыздар,окуя,сыздар,,NOUN,NOUN
кирпи чеченине,кирпи чечен,ине,,NOUN,NOUN
Жеткирсе,Жеткир,се,,VERB,VERB
капаланчубуз,капалан,чубуз,,VERB,VERB
пайдубалы,пайдубал,ы,,NOUN,NOUN
Аракеттенем,аракеттен,е-м,,VERB,VERB
үңкүрлөрүңүзгө,үңкүр,лөрүңүзгө,,NOUN,NOUN
бел боом,бел боо,м,,NOUN,NOUN
ооз комуздарыңардан,ооз комуз,дарыңардан,,NOUN,NOUN
мектептериңизди,мектеп,териңизди,,NOUN,NOUN
окуяларда,окуя,ларда,,NOUN,NOUN
кайчыламаксыздар,кайчыла,максыздар,,VERB,VERB
айтышып жатасың,айтыш,ып-жатасың,,VERB,VERB
эсептеп,эсепте,п,,VERB,VERB
кирпи чечени,кирпи чечен,и,,NOUN,NOUN
он жетинчисиздер,он жети,нчи-сиздер,,NUM,NUM
шырылдаганча,шырылда,ганча,,VERB,VERB
Кеңешмекмин,Кеңеш,мек-мин,,VERB,VERB
беш көкүлдөрүңүздөн,беш көкүл,дөрүңүздөн,,NOUN,NOUN
жактырчумун,жактыр,чумун,,VERB,VERB
казаныңызды,казан,ыңызды,,NOUN,NOUN
миңде,миң,де,,NUM,NUM
Жардамдашасыздар,Жардамдаш,а-сыздар,,VERB,VERB
учагыңарга,учак,ыңарга,,NOUN,NOUN
китептерден,китеп,терден,,NOUN,NOUN
өсүмдүгүмө,өсүмдүк,үмө,,NOUN,NOUN
эскерип жатамын,эскер,ип-жатамын,,VERB,VERB
токондун,токон,дун,,NUM,NUM
тыйын чычканыңызды,тыйын чычкан,ыңызды,,NOUN,NOUN
тоосуздар,тоо,суздар,,NOUN,NOUN
казандарыбызда,казан,дарыбызда,,NOUN,NOUN
өсүмдүгүңүзгө,өсүмдүк,үңүзгө,,NOUN,NOUN
кежирленесиңер,кежирлен,е-сиңер,,VERB,VERB
жаңгактарыңын,жаңгак,тарыңын,,NOUN,NOUN
окуямы,окуя,мы,,NOUN,NOUN
сууларга,суу,ларга,,NOUN,NOUN
жардамдашмаксыз,Жардамдаш,мак-сыз,,VERB,VERB
ачуулансаңыздар,ачуулан,саңыздар,,VERB,VERB
сүрөттүн,сүрөт,түн,,NOUN,NOUN
шишкебектер,шишкебек,тер,,NOUN,NOUN
китебиңерде,китеп,иңерде,,NOUN,NOUN
беш манжасынан,беш манжа,сынан,,NOUN,NOUN
кол кабыбыздан,кол каб,ыбыздан,,NOUN,NOUN
жаңгактарыңыздардан,жаңгак,тарыңыздардан,,NOUN,NOUN
Изилдейм,Изилде,м,,VERB,VERB
казандарымды,казан,дарымды,,NOUN,NOUN
эсептейсиңер,эсепте,й-сиңер,,VERB,VERB
көңүлдөнүп жатса,көңүлдөн,үп-жатса,,VERB,VERB
үйгө,үй,гө,,NOUN,NOUN
бир тууганымы,бир тууган,ымы,,NOUN,NOUN
салыштырса,салыштыр,са,,VERB,VERB
алмончокторуңуздарды,алмончок,торуңуздарды,,NOUN,NOUN
жарыяласын,жарыяла,сын,,VERB,VERB
алмончокторуму,алмончок,торуму,,NOUN,NOUN
балдары,бала,дары,,NOUN,NOUN
ашкабактарыңда,ашкабак ,тарыңда,,NOUN,NOUN
тыйын чычкандарыңдын,тыйын чычкан,дарыңдын,,NOUN,NOUN
Кеңешиш,Кеңеш,иш,,VERB,VERB
жыйырманчысың,жыйырма,нчы-сың,,NUM,NUM
сөөлжандарды,сөөлжан,дарды,,NOUN,NOUN
сөөлжаныңардан,сөөлжан,ыңардан,,NOUN,NOUN
Изилдермин,Изилде,р-мин,,VERB,VERB
үчүнчүнүн,үч,үнчү-нүн,,NUM,NUM
көлдөрүңөрдүн,көл,дөрүңөрдүн,,NOUN,NOUN
коенектериңизге,коенек,териңизге,,NOUN,NOUN
ак сакалдарыңарда,ак сакал,дарыңарда,,NOUN,NOUN
салыштырып жатасың,салыштыр,ып-жатасың,,VERB,VERB
кастарлап жатасыз,кастарла,п-жатасыз,,VERB,VERB
оздуктарсыз,оздукта,р-сыз,,VERB,VERB
мектептерибиздин,мектеп,терибиздин,,NOUN,NOUN
кайчылачусуң,кайчыла,чусуң,,VERB,VERB
аш казаныбыздан,аш казан,ыбыздан,,NOUN,NOUN
беш манжага,беш манжа,га,,NOUN,NOUN
жарыялап,жарыяла,п,,VERB,VERB
шырдактардын,шырдак,тардын,,NOUN,NOUN
казандарыбызды,казан,дарыбызды,,NOUN,NOUN
алп кара куштарыбызга,алп кара куш,тарыбызга,,NOUN,NOUN
бөксөрчүбүз,бөксөр,чубуз,,VERB,VERB
эскерчи,эскер,чи,,VERB,VERB
аш казанымдын,аш казан,ымдын,,NOUN,NOUN
тынчсызданмайынча,тынчсыздан,майынча,,VERB,VERB
кастарлабачу,кастарла,ба-чу,,VERB,VERB
эсептеп жатасың,эсепте,п-жатасың,,VERB,VERB
мүдүрүлбөчүдөй,мүдүрүл,бө-чүдөй,,VERB,VERB
майрамдабайсыз,майрамда,ба-йсыз,,VERB,VERB
жактырбайбыз,жактыр,ба-йбыз,,VERB,VERB
тынчсызданыңыздар,тынчсыздан,ыңыздар,,VERB,VERB
салыштырчусуздар,салыштыр,чусуздар,,VERB,VERB
басмайылыбызга,басмайыл,ыбызга,,NOUN,NOUN
экиде,эки,де,,NUM,NUM
элиңерден,эл,иңерден,,NOUN,NOUN
элинин,эл,инин,,NOUN,NOUN
калемпирин,калемпир,ин,,NOUN,NOUN
салыштырчусуң,салыштыр,чусуң,,VERB,VERB
салыштырдым,салыштыр,дым,,VERB,VERB
учактар,учак,тар,,NOUN,NOUN
Аракеттенсең,аракеттен,сең,,VERB,VERB
сөөлжаныңыздын,сөөлжан,ыңыздын,,NOUN,NOUN
казандары,казан,дары,,NOUN,NOUN
онунчусуздар,он,унчу-суздар,,NUM,NUM
суу жыланыңарды,суу жылан,ыңарды,,NOUN,NOUN
Кечирчүбүз,Кечир,чү-бүз,,VERB,VERB
басмайылыңыздарды,басмайыл,ыңыздарды,,NOUN,NOUN
балаңарга,бала,ңарга,,NOUN,NOUN
элиңердин,эл,иңердин,,NOUN,NOUN
салыштырбайсың,салыштыр,ба-йсың,,VERB,VERB
капалангансыңар,капалан,ган-сыңар,,VERB,VERB
божомолдодуңар,божомолдо,дуңар,,VERB,VERB
ак сакалдарыңыздар,ак сакал,дарыңыздар,,NOUN,NOUN
жетинчисиңер,жети,нчи-сиңер,,NUM,NUM
балдарбыз,бала,дарбыз,,NOUN,NOUN
Аракеттенгим,аракеттен,гим,,VERB,VERB
салыштырышты,салыштыр,ышты,,VERB,VERB
таймашкансыңар,таймаш,кан-сыңар,,VERB,VERB
оздуктаганча,оздукта,ганча,,VERB,VERB
үңкүрлөрдү,үңкүр,лөрдү,,NOUN,NOUN
бөксөргүм,бөксөр,гүм,,VERB,VERB
абайлап жаттың,абайла,ап-жаттың,,VERB,VERB
китебиңизди,китеп,иңизди,,NOUN,NOUN
тартууламаксыңар,тартуула,максыңар,,VERB,VERB
Чакырчусуздар,Чакыр,чу-суз-дар,,VERB,VERB
чиркейлериңизге,чиркей,лериңизге,,NOUN,NOUN
учакмын,учак,мын,,NOUN,NOUN
басмайылдарды,басмайыл,дарды,,NOUN,NOUN
ак сакалыңыздын,ак сакал,ыңыздын,,NOUN,NOUN
уу коргошунбу,уу коргошун,бу,,NOUN,NOUN
шырылдабачу,шырылда,ба-чу,,VERB,VERB
эсептөөчү,эсепте,өөчү,,VERB,VERB
кирпи чечендеринде,кирпи чечен,деринде,,NOUN,NOUN
майрамдасаңыз,майрамда,саңыз,,VERB,VERB
бир тууганбы,бир тууган,бы,,NOUN,NOUN
сөөлжандарыңардан,сөөлжан,дарыңардан,,NOUN,NOUN
Жардамдашса,Жардамдаш,са,,VERB,VERB
сегизинчисиздер,сегиз,инчи-сиздер,,NUM,NUM
коенегиңи,коенек,иңи,,NOUN,NOUN
басмайылын,басмайыл,ын,,NOUN,NOUN
үйдөрүмдүн,үй,дөрүмдүн,,NOUN,NOUN
сүрөттөрүңө,сүрөт,төрүңө,,NOUN,NOUN
Кеңешиптир,Кеңеш,иптир,,VERB,VERB
касаптар,касапта,р,,VERB,VERB
Жеткирдиңиздер,Жеткир,ди-ңиздер,,VERB,VERB
төртүнчүсүңөр,төрт,үнчү-сүңөр,,NUM,NUM
уу коргошундарыңда,уу коргошун,дарыңда,,NOUN,NOUN
капалангыла,капалан,гыла,,VERB,VERB
Кеңешиптирсиңер,Кеңеш,иптир-сиңер,,VERB,VERB
көңүлдөнөм,көңүлдөн,ө-м,,VERB,VERB
он биринчисиз,он бир,инчи-сиз,,NUM,NUM
жаңгагынын,жаңгак,ынын,,NOUN,NOUN
сүрөттөрүбүзгө,сүрөт,төрүбүзгө,,NOUN,NOUN
Жардамдашканмын,Жардамдаш,кан-мын,,VERB,VERB
касаптамакбыз,касапта,макбыз,,VERB,VERB
Жеткирчи,Жеткир,чи,,VERB,VERB
өрүгүңүзгө,өрүк,үңүзгө,,NOUN,NOUN
басмайылыңдан,басмайыл,ыңдан,,NOUN,NOUN
жакалоочу,жакала,оочу,,VERB,VERB
Ырдадым,Ырда,дым,,VERB,VERB
жетинчибиз,жети,нчи-биз,,NUM,NUM
кардиологуңуз,кардиолог,уңуз,,NOUN,NOUN
тартуулагым,тартуула,гым,,VERB,VERB
тартуулаптырсыз,тартуула,птыр-сыз,,VERB,VERB
күүлөрүңөр,күү,лөрүңөр,,NOUN,NOUN
өрүктө,өрүк,тө,,NOUN,NOUN
шишкебегиңизди,шишкебек,иңизди,,NOUN,NOUN
тоомун,тоо,мун,,NOUN,NOUN
өрүктөрүбүз,өрүк,төрүбүз,,NOUN,NOUN
Жардамдашмайын,Жардамдаш,майын,,VERB,VERB
кан тамырыңар,кан тамыр,ыңар,,NOUN,NOUN
суу жыландарыңызды,суу жылан,дарыңызды,,NOUN,NOUN
майрамдабас,майрамда,ба-с,,VERB,VERB
кыймылдаба,кыймылда,ба,,VERB,VERB
кежирлендиңиздер,кежирлен,диңиздер,,VERB,VERB
бел боолорду,бел боо,лорду,,NOUN,NOUN
Кечирип жатабыз,Кечир,ип-жатабыз,,VERB,VERB
кан тамырлары,кан тамыр,лары,,NOUN,NOUN
ашкабакка,ашкабак ,ка,,NOUN,NOUN
жүзчө,жүз,чө,,NUM,NUM
үйсүңөр,үй,сүңөр,,NOUN,NOUN
майрамдайбы,майрамда,йбы,,VERB,VERB
окуяңыздын,окуя,ңыздын,,NOUN,NOUN
майрамдагансыңар,майрамда,ган-сыңар,,VERB,VERB
Ырдап жатат,Ырда,п-жат-а-т,,VERB,VERB
күүндө,күү,ндө,,NOUN,NOUN
көлдөргө,көл,дөргө,,NOUN,NOUN
жакындамаксың,жакында,максың,,VERB,VERB
кайчыладың,кайчыла,дың,,VERB,VERB
алмончогубузду,алмончок,убузду,,NOUN,NOUN
он төртүнчүсүң,он төрт,үнчү-сүң,,NUM,NUM
ак сакалсың,ак сакал,сың,,NOUN,NOUN
пайдубалдарыман,пайдубал,дарыман,,NOUN,NOUN
Жеткирбес,Жеткир,бе-с ,,VERB,VERB
эскерүүдө,эскерүү,дө,,VERB,NOUN
эсептөөгө,эсептөө,гө,,VERB,NOUN
бир туугандарыбызда,бир тууган,дарыбызда,,NOUN,NOUN
көңүлдөнсөк,көңүлдөн,сөк,,VERB,VERB
кол капсыңар,кол кап,сыңар,,NOUN,NOUN
калемпирлериңен,калемпир,лериңен,,NOUN,NOUN
аракеттениптирбиз,аракеттен,иптир-биз,,VERB,VERB
жайгашабы,жайгаш,абы,,VERB,VERB
беш көкүлдө,беш көкүл,дө,,NOUN,NOUN
кайчыларсыздар,кайчыла,р-сыздар,,VERB,VERB
шишкебегимди,шишкебек,имди,,NOUN,NOUN
майрамдады,майрамда,ды,,VERB,VERB
жарыялап жатат,жарыяла,п жатат,,VERB,VERB
салыштырбайт,салыштыр,бай-т,,VERB,VERB
элдериңдин,эл,дериңдин,,NOUN,NOUN
